epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,0.9061149954795837,9.972851e-05,0.9119898080825806,1.392154574394226,0.6404542922973633,0.6656999588012695,0.5308283567428589
1,0.7174298167228699,9.945266e-05,0.7067844271659851,0.8143811225891113,0.6182474493980408,0.6252313256263733,0.4798530340194702
2,0.6459347605705261,9.917758e-05,0.6241126656532288,0.63218092918396,0.570218563079834,0.5567383766174316,0.392561674118042
3,0.5981773734092712,9.890325e-05,0.5786126255989075,0.5515563488006592,0.5068355798721313,0.47559207677841187,0.2957115173339844
4,0.5780286192893982,9.862968e-05,0.5503696799278259,0.49294066429138184,0.431803822517395,0.37754538655281067,0.19565525650978088
5,0.5488645434379578,9.835687e-05,0.519135057926178,0.44268694519996643,0.36938372254371643,0.28383877873420715,0.1203574612736702
6,0.5372932553291321,9.808482e-05,0.5098657608032227,0.4267423152923584,0.34101730585098267,0.2128448486328125,0.07332241535186768
7,0.5176936388015747,9.7813514e-05,0.4891951382160187,0.39770618081092834,0.32709169387817383,0.1799066662788391,0.0538768544793129
8,0.5052538514137268,9.7542965e-05,0.47514113783836365,0.3703707158565521,0.31424200534820557,0.14947058260440826,0.03707452118396759
9,0.5030090808868408,9.727316e-05,0.4755057990550995,0.36994120478630066,0.31186264753341675,0.15483435988426208,0.03809672221541405
10,0.5035151839256287,9.700409e-05,0.47195038199424744,0.3699871599674225,0.3086991012096405,0.15288817882537842,0.037356898188591
11,0.476688027381897,9.6735785e-05,0.4418085813522339,0.3273424208164215,0.2976800501346588,0.14074471592903137,0.03098110482096672
12,0.47349298000335693,9.646821e-05,0.441128134727478,0.3259592056274414,0.29740577936172485,0.1426680088043213,0.03104645386338234
13,0.45109206438064575,9.620138e-05,0.42368513345718384,0.298598051071167,0.2912980616092682,0.1323562115430832,0.026834113523364067
14,0.4581247568130493,9.593529e-05,0.42751118540763855,0.30812087655067444,0.2842002213001251,0.1331297606229782,0.02688887156546116
15,0.44910579919815063,9.566993e-05,0.42493459582328796,0.3039172291755676,0.2809494733810425,0.13094496726989746,0.026513880118727684
16,0.4387857913970947,9.540531e-05,0.40732288360595703,0.2768496572971344,0.2747407853603363,0.11967958509922028,0.021844159811735153
17,0.43657323718070984,9.514141e-05,0.4140745997428894,0.28520745038986206,0.2704012095928192,0.1130967065691948,0.01940304785966873
18,0.4309791028499603,9.4878254e-05,0.40885066986083984,0.27807745337486267,0.268252432346344,0.11843455582857132,0.021367952227592468
19,0.4226457476615906,9.461582e-05,0.40407341718673706,0.27096253633499146,0.26454922556877136,0.11535131931304932,0.0203083585947752
