epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,0.9883091449737549,9.972851e-05,0.9677455425262451,1.5967081785202026,0.8092143535614014,0.6726730465888977,0.5845544338226318
1,0.7679470181465149,9.945266e-05,0.7513007521629333,0.9353786110877991,0.8118059039115906,0.6609558463096619,0.5796405673027039
2,0.684148907661438,9.917758e-05,0.6702618598937988,0.7582414746284485,0.7111898064613342,0.5692768096923828,0.4650443494319916
3,0.6335103511810303,9.890325e-05,0.6143509149551392,0.6297824382781982,0.6367021203041077,0.5132114887237549,0.39175838232040405
4,0.6146860122680664,9.862968e-05,0.591829776763916,0.5862071514129639,0.5226564407348633,0.41713380813598633,0.26407909393310547
5,0.5740861296653748,9.835687e-05,0.5489816665649414,0.5029407143592834,0.4448433518409729,0.3436897099018097,0.18224544823169708
6,0.5649674534797668,9.808482e-05,0.5343421697616577,0.4838402569293976,0.3925870358943939,0.2590550482273102,0.10750876367092133
7,0.5456550121307373,9.7813514e-05,0.5184080004692078,0.44640621542930603,0.3730663061141968,0.2210865020751953,0.08546455949544907
8,0.5223764181137085,9.7542965e-05,0.4981920123100281,0.4126121699810028,0.35483506321907043,0.19275440275669098,0.06457231938838959
9,0.5238060355186462,9.727316e-05,0.49392858147621155,0.4139832854270935,0.3433712124824524,0.17662064731121063,0.054560206830501556
10,0.5201753377914429,9.700409e-05,0.48804590106010437,0.39929211139678955,0.33385810256004333,0.1736936718225479,0.05082494392991066
11,0.5010418891906738,9.6735785e-05,0.4672769606113434,0.3701905906200409,0.3272010385990143,0.16762152314186096,0.04704074561595917
12,0.48865002393722534,9.646821e-05,0.4539148509502411,0.35428929328918457,0.3224901556968689,0.15796563029289246,0.04224894195795059
13,0.480337917804718,9.620138e-05,0.45034530758857727,0.34552961587905884,0.3129865825176239,0.15900029242038727,0.04150376841425896
14,0.4787988066673279,9.593529e-05,0.44689086079597473,0.3455513119697571,0.305819034576416,0.15211880207061768,0.038111887872219086
15,0.4669819474220276,9.566993e-05,0.4339207708835602,0.3226834833621979,0.3031432628631592,0.15433435142040253,0.037943631410598755
16,0.4606179893016815,9.540531e-05,0.42666953802108765,0.3116346001625061,0.30318936705589294,0.14964108169078827,0.037125974893569946
17,0.4506654441356659,9.514141e-05,0.4200195372104645,0.3031267523765564,0.2908027172088623,0.14685459434986115,0.034539613872766495
18,0.44465872645378113,9.4878254e-05,0.41402503848075867,0.29789337515830994,0.28806066513061523,0.135873481631279,0.03108113259077072
19,0.43299731612205505,9.461582e-05,0.4030803442001343,0.2848818898200989,0.2818375825881958,0.13342438638210297,0.0295005664229393
20,0.4237481653690338,9.435411e-05,0.39447224140167236,0.26964688301086426,0.27565574645996094,0.1359015256166458,0.02929828129708767
21,0.4249175488948822,9.409313e-05,0.39913156628608704,0.2729916572570801,0.27450212836265564,0.1286245733499527,0.02740207314491272
22,0.41815435886383057,9.383287e-05,0.3865465223789215,0.2610030770301819,0.26559051871299744,0.12499413639307022,0.025116685777902603
23,0.4088691174983978,9.3573326e-05,0.3823224604129791,0.2571513056755066,0.2727014124393463,0.12313739955425262,0.02545955963432789
24,0.4131637513637543,9.33145e-05,0.3996056616306305,0.27237042784690857,0.26571542024612427,0.11824671924114227,0.02351771481335163
25,0.4044038951396942,9.305639e-05,0.38191699981689453,0.25148749351501465,0.2617459297180176,0.11988969892263412,0.023591667413711548
26,0.39634135365486145,9.2799e-05,0.3767620027065277,0.2443508505821228,0.2581964135169983,0.12326709926128387,0.023946302011609077
27,0.38984790444374084,9.2542316e-05,0.3727228045463562,0.244877427816391,0.2548588216304779,0.12059590965509415,0.023183275014162064
28,0.37821435928344727,9.228634e-05,0.36020055413246155,0.22397483885288239,0.2439962476491928,0.11437246203422546,0.020815705880522728
29,0.3822822868824005,9.203108e-05,0.36854735016822815,0.23368309438228607,0.24023674428462982,0.115275077521801,0.02079075202345848
30,0.37511083483695984,9.177652e-05,0.3688005805015564,0.2349785715341568,0.2372923195362091,0.11359450221061707,0.020339690148830414
31,0.3729616105556488,9.152266e-05,0.3569769859313965,0.22477589547634125,0.23166245222091675,0.11408621072769165,0.02024308405816555
32,0.3569854199886322,9.126951e-05,0.3466569185256958,0.20841240882873535,0.22815734148025513,0.10965770483016968,0.01880534365773201
33,0.3580797612667084,9.101706e-05,0.34747928380966187,0.2114221602678299,0.22716721892356873,0.1114412471652031,0.018850749358534813
34,0.36262959241867065,9.076531e-05,0.3568195104598999,0.22157052159309387,0.22331422567367554,0.11001493036746979,0.018408995121717453
35,0.3494870960712433,9.0514244e-05,0.3444623649120331,0.20960305631160736,0.2214038223028183,0.10411613434553146,0.016747357323765755
36,0.34468334913253784,9.0263886e-05,0.34041354060173035,0.19883504509925842,0.21835383772850037,0.10232441127300262,0.01615636982023716
37,0.337738573551178,9.001421e-05,0.333204060792923,0.19707196950912476,0.2123768925666809,0.09631755948066711,0.014861317351460457
38,0.3319825530052185,8.9765235e-05,0.33358922600746155,0.19626447558403015,0.21165941655635834,0.09945821017026901,0.015384644269943237
39,0.32569625973701477,8.951694e-05,0.3326689898967743,0.19485417008399963,0.20833489298820496,0.09467049688100815,0.014143194071948528
40,0.32531845569610596,8.9269335e-05,0.32481929659843445,0.18542852997779846,0.2042759209871292,0.09860590100288391,0.014883852563798428
41,0.3240116238594055,8.902242e-05,0.32632431387901306,0.18810588121414185,0.20074962079524994,0.0966474637389183,0.01455596648156643
42,0.3135942816734314,8.877618e-05,0.3178558945655823,0.180617555975914,0.19872400164604187,0.09633368253707886,0.014439093880355358
43,0.31205299496650696,8.853063e-05,0.315359890460968,0.17749349772930145,0.1958446204662323,0.09429584443569183,0.013929209671914577
44,0.30837100744247437,8.828575e-05,0.3191637396812439,0.1781853586435318,0.19285082817077637,0.09641215205192566,0.014547615312039852
45,0.30366581678390503,8.8041554e-05,0.3149729073047638,0.1765134036540985,0.19052571058273315,0.09289204329252243,0.013658077456057072
46,0.2983926832675934,8.779803e-05,0.30641603469848633,0.16815969347953796,0.18638759851455688,0.09118113666772842,0.013281740248203278
47,0.2972658574581146,8.755518e-05,0.3121700584888458,0.17174193263053894,0.18421682715415955,0.08795149624347687,0.012628979049623013
48,0.2882232964038849,8.7313e-05,0.29835912585258484,0.1577763706445694,0.1804826557636261,0.08556810021400452,0.011849160306155682
49,0.2907191514968872,8.7071494e-05,0.3074054419994354,0.165388286113739,0.17879296839237213,0.08545026928186417,0.01182374358177185
50,0.28753232955932617,8.683065e-05,0.31191930174827576,0.16865772008895874,0.17658628523349762,0.0883851870894432,0.012345660477876663
51,0.27683329582214355,8.659048e-05,0.2978639304637909,0.15649528801441193,0.17206285893917084,0.08571407943964005,0.011515269055962563
52,0.2732054889202118,8.635097e-05,0.2969433665275574,0.1562262624502182,0.17055951058864594,0.08601473271846771,0.011679265648126602
53,0.26772159337997437,8.611212e-05,0.2960112690925598,0.15487052500247955,0.1668083816766739,0.08128301054239273,0.010651958175003529
54,0.27060312032699585,8.587394e-05,0.2912830412387848,0.15037621557712555,0.16459378600120544,0.08258505165576935,0.010967198759317398
55,0.26752546429634094,8.5636406e-05,0.29522430896759033,0.15567715466022491,0.16271273791790009,0.07951930165290833,0.01021207682788372
56,0.25976794958114624,8.539954e-05,0.2855996787548065,0.14625008404254913,0.15817216038703918,0.07883796095848083,0.00995585322380066
57,0.25488805770874023,8.5163316e-05,0.2817656397819519,0.14097681641578674,0.1542922705411911,0.08393368124961853,0.01099761389195919
58,0.25253644585609436,8.492776e-05,0.27941563725471497,0.13672111928462982,0.1543693095445633,0.08565773069858551,0.011383820325136185
59,0.25192689895629883,8.4692845e-05,0.28256112337112427,0.14022375643253326,0.15164968371391296,0.08037997782230377,0.010487958788871765
60,0.24372810125350952,8.445859e-05,0.27779561281204224,0.1367892622947693,0.14991800487041473,0.08525442332029343,0.011459280736744404
