epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,2.250739812850952,9.972851e-05,0.908660888671875,1.3695838451385498,145.44195556640625,0.6075401902198792,0.43477901816368103
1,1.18348228931427,9.945266e-05,0.7126261591911316,0.8321271538734436,137.73294067382812,0.5971899628639221,0.43110644817352295
2,0.8398785591125488,9.917758e-05,0.6389018297195435,0.6793031096458435,104.9140853881836,0.5219324231147766,0.3427312672138214
3,0.6093153953552246,9.890325e-05,0.6004377007484436,0.586588978767395,77.46568298339844,0.4483011066913605,0.2605135440826416
4,0.44934651255607605,9.862968e-05,0.5635020732879639,0.5222858786582947,51.45063781738281,0.36596110463142395,0.17870479822158813
5,0.41039788722991943,9.835687e-05,0.5507350564002991,0.5024608373641968,28.596193313598633,0.27819696068763733,0.10793917626142502
6,0.3054262399673462,9.808482e-05,0.5216684937477112,0.4461531639099121,17.623258590698242,0.22139209508895874,0.07227733731269836
7,0.24988892674446106,9.7813514e-05,0.5062943696975708,0.4208708703517914,14.12398624420166,0.19624361395835876,0.05987872555851936
8,0.23909448087215424,9.7542965e-05,0.49854493141174316,0.40694934129714966,11.799172401428223,0.17964623868465424,0.0517621710896492
9,0.16902858018875122,9.727316e-05,0.48521164059638977,0.39106690883636475,8.590475082397461,0.15337109565734863,0.03926370292901993
10,0.14832641184329987,9.700409e-05,0.473018079996109,0.37156689167022705,8.465652465820312,0.1519383043050766,0.03851158544421196
11,0.08465035259723663,9.6735785e-05,0.45966342091560364,0.35207656025886536,7.425245761871338,0.14280344545841217,0.0344083234667778
12,0.056523945182561874,9.646821e-05,0.4519428312778473,0.34027403593063354,7.004499435424805,0.14023269712924957,0.03272514045238495
13,-0.032695472240448,9.620138e-05,0.4273967146873474,0.30413269996643066,6.6718292236328125,0.1372128278017044,0.03131924569606781
14,0.05166841298341751,9.593529e-05,0.4384734630584717,0.32542675733566284,6.841667175292969,0.13804462552070618,0.0315791554749012
15,-0.035899411886930466,9.566993e-05,0.4255990982055664,0.3009628355503082,5.942899227142334,0.1302458494901657,0.02853868529200554
16,-0.06656645238399506,9.540531e-05,0.4158245027065277,0.28883787989616394,6.092654228210449,0.1330948770046234,0.028998808935284615
17,-0.003234283998608589,9.514141e-05,0.4254637360572815,0.3020433187484741,5.658218860626221,0.1288459599018097,0.027063461020588875
18,-0.0622185580432415,9.4878254e-05,0.4122616648674011,0.2865374684333801,5.2374067306518555,0.12360171228647232,0.025042226538062096
19,-0.08673549443483353,9.461582e-05,0.4066312909126282,0.27672287821769714,5.264554023742676,0.12414919584989548,0.024427274242043495
20,-0.12474998831748962,9.435411e-05,0.3975217938423157,0.2621603310108185,4.919480800628662,0.12099148333072662,0.023345064371824265
21,-0.12933026254177094,9.409313e-05,0.39789387583732605,0.2610193192958832,4.794956207275391,0.12000551074743271,0.023383494466543198
22,-0.16119912266731262,9.383287e-05,0.38425901532173157,0.2474614381790161,4.77822208404541,0.1196766048669815,0.02331804297864437
23,-0.16327913105487823,9.3573326e-05,0.3827531337738037,0.2449994534254074,4.201535701751709,0.1141337901353836,0.02138349786400795
24,-0.09293677657842636,9.33145e-05,0.4006986916065216,0.2641586661338806,3.942744731903076,0.11032608896493912,0.020013920962810516
25,-0.14535671472549438,9.305639e-05,0.3832814693450928,0.24301865696907043,3.9000043869018555,0.1100178211927414,0.01962507702410221
26,-0.1758311241865158,9.2799e-05,0.3757091462612152,0.23458683490753174,3.5704233646392822,0.10660205781459808,0.018549924716353416
27,-0.16847601532936096,9.2542316e-05,0.3792891204357147,0.24047990143299103,3.2339565753936768,0.10138052701950073,0.01713450625538826
28,-0.20680689811706543,9.228634e-05,0.3614574372768402,0.2220688909292221,3.4691834449768066,0.10439582914113998,0.017866330221295357
29,-0.14377202093601227,9.203108e-05,0.3689018785953522,0.23025795817375183,3.6847877502441406,0.10589663684368134,0.018075954169034958
30,-0.23961134254932404,9.177652e-05,0.35439392924308777,0.21036867797374725,3.168351650238037,0.10037872940301895,0.01626979373395443
31,-0.22062474489212036,9.152266e-05,0.35370051860809326,0.21286295354366302,2.8319287300109863,0.09628564119338989,0.015152917243540287
32,-0.23319196701049805,9.126951e-05,0.35688579082489014,0.21337425708770752,3.16196346282959,0.09959137439727783,0.01611706055700779
33,-0.2479342669248581,9.101706e-05,0.3538912534713745,0.21111249923706055,3.090552568435669,0.09921517223119736,0.015851087868213654
34,-0.24751906096935272,9.076531e-05,0.34433963894844055,0.2000945657491684,3.2420411109924316,0.10078459233045578,0.01624837890267372
35,-0.22688083350658417,9.0514244e-05,0.3560320734977722,0.2114901840686798,2.8832921981811523,0.09559638798236847,0.015058605931699276
36,-0.26338034868240356,9.0263886e-05,0.34641116857528687,0.19939805567264557,2.84619402885437,0.09508857131004333,0.014909655787050724
37,-0.25461262464523315,9.001421e-05,0.34459778666496277,0.2008933275938034,3.0406317710876465,0.09716349840164185,0.015496542677283287
38,-0.274789035320282,8.9765235e-05,0.34033697843551636,0.19469071924686432,2.7231876850128174,0.09378991276025772,0.014143147505819798
39,-0.3214232623577118,8.951694e-05,0.3284948170185089,0.1791619509458542,2.541964530944824,0.09104663878679276,0.013609629124403
40,-0.3277539908885956,8.9269335e-05,0.32167530059814453,0.1725854128599167,2.364969253540039,0.0890047550201416,0.012928166426718235
41,-0.325558602809906,8.902242e-05,0.32220375537872314,0.17341861128807068,2.2415361404418945,0.08760849386453629,0.012462299317121506
42,-0.3287734389305115,8.877618e-05,0.32290709018707275,0.17421358823776245,2.232093334197998,0.08631919324398041,0.012125146575272083
43,-0.3044985234737396,8.853063e-05,0.32852521538734436,0.18008540570735931,2.2315332889556885,0.08712008595466614,0.012318732216954231
44,-0.3096175789833069,8.828575e-05,0.3259141743183136,0.1796456128358841,2.030866861343384,0.08430048823356628,0.011523204855620861
45,-0.34187838435173035,8.8041554e-05,0.3170218765735626,0.16860152781009674,2.052781105041504,0.08450908958911896,0.011499154381453991
46,-0.33819082379341125,8.779803e-05,0.31920790672302246,0.16953523457050323,1.9956732988357544,0.0830758586525917,0.011170444078743458
47,-0.36466002464294434,8.755518e-05,0.3089193105697632,0.16162817180156708,1.8409026861190796,0.080916628241539,0.01066840160638094
48,-0.3335179388523102,8.7313e-05,0.31855061650276184,0.1702287793159485,2.097989320755005,0.08461622148752213,0.011338451877236366
49,-0.35493722558021545,8.7071494e-05,0.3121665120124817,0.16229869425296783,2.126132011413574,0.08532851934432983,0.011501746252179146
50,-0.3813158869743347,8.683065e-05,0.30007001757621765,0.15459848940372467,1.7944554090499878,0.08063074946403503,0.010451492853462696
51,-0.3797135055065155,8.659048e-05,0.30385279655456543,0.1533251851797104,1.8222697973251343,0.08056297153234482,0.010544277727603912
52,-0.3724672794342041,8.635097e-05,0.30638936161994934,0.1588028222322464,1.6725012063980103,0.0779695063829422,0.009973084554076195
53,-0.38953351974487305,8.611212e-05,0.2973654568195343,0.15013433992862701,1.6470471620559692,0.07780638337135315,0.009730519726872444
54,-0.38753068447113037,8.587394e-05,0.2981722056865692,0.15209577977657318,1.6996574401855469,0.07877592742443085,0.010058648884296417
55,-0.412401407957077,8.5636406e-05,0.2925432026386261,0.14536741375923157,1.5842537879943848,0.07698704302310944,0.009544162079691887
56,-0.42341479659080505,8.539954e-05,0.28884029388427734,0.14186933636665344,1.6400833129882812,0.07808968424797058,0.00985673163086176
57,-0.4153664708137512,8.5163316e-05,0.2901192307472229,0.1419319063425064,1.6012029647827148,0.07771055400371552,0.009804356843233109
58,-0.4127013087272644,8.492776e-05,0.29131558537483215,0.14222925901412964,1.4544647932052612,0.07528099417686462,0.00918460264801979
59,-0.4274229109287262,8.4692845e-05,0.2832166254520416,0.13597550988197327,1.504275918006897,0.07617127150297165,0.009303083643317223
60,-0.39682459831237793,8.445859e-05,0.2923215329647064,0.14331944286823273,1.5846632719039917,0.07779476046562195,0.00965140387415886
61,-0.4140101671218872,8.422497e-05,0.28999316692352295,0.14296174049377441,1.559476375579834,0.07744098454713821,0.00953346025198698
62,-0.43325120210647583,8.3992e-05,0.2841549515724182,0.13547904789447784,1.4716614484786987,0.0755322203040123,0.009259846061468124
63,-0.4479161500930786,8.375968e-05,0.2768765091896057,0.12855197489261627,1.5524076223373413,0.07628190517425537,0.009376863949000835
64,-0.44548413157463074,8.3528e-05,0.27579089999198914,0.12802790105342865,1.580479621887207,0.07674886286258698,0.009389433078467846
65,-0.46260055899620056,8.329697e-05,0.2716895639896393,0.12426141649484634,1.3522965908050537,0.07346844673156738,0.008659707382321358
66,-0.45006000995635986,8.306656e-05,0.27834969758987427,0.13029040396213531,1.382075548171997,0.07365310937166214,0.008634842932224274
67,-0.4645053446292877,8.28368e-05,0.2725224494934082,0.12557388842105865,1.6331232786178589,0.0777803584933281,0.009404967539012432
68,-0.4702341556549072,8.260767e-05,0.26861125230789185,0.12205194681882858,1.5228835344314575,0.07592037320137024,0.009127502329647541
69,-0.4937952756881714,8.237918e-05,0.260261595249176,0.11242786049842834,1.5511857271194458,0.07639138400554657,0.009204445406794548
70,-0.4674164652824402,8.2151324e-05,0.27636274695396423,0.12728658318519592,1.4756594896316528,0.07554904371500015,0.009101749397814274
71,-0.4841976761817932,8.192409e-05,0.2638462781906128,0.11837316304445267,1.2844804525375366,0.07249068468809128,0.008498935960233212
72,-0.49913084506988525,8.1697486e-05,0.2597309648990631,0.11311250180006027,1.2008394002914429,0.07123001664876938,0.00820981990545988
73,-0.5001267194747925,8.147151e-05,0.25725528597831726,0.11340977996587753,1.3992520570755005,0.07424023747444153,0.008809812366962433
74,-0.4999086856842041,8.124616e-05,0.26198670268058777,0.11347372829914093,1.059719204902649,0.06893496960401535,0.00776799488812685
75,-0.4875051975250244,8.102143e-05,0.2573506832122803,0.11193669587373734,1.0192070007324219,0.06802742183208466,0.007471554912626743
76,-0.46837055683135986,8.079733e-05,0.26753202080726624,0.12104335427284241,1.0894933938980103,0.06854082643985748,0.007634727284312248
77,-0.510455846786499,8.0573845e-05,0.2571461796760559,0.110991932451725,0.9871891736984253,0.06680332869291306,0.0073074353858828545
78,-0.5045624375343323,8.035097e-05,0.25369831919670105,0.1101246252655983,1.1344574689865112,0.06922521442174911,0.007644557394087315
79,-0.5388727784156799,8.0128724e-05,0.24646137654781342,0.10301334410905838,0.8813462257385254,0.0650743916630745,0.006919467821717262
80,-0.538515031337738,7.9907084e-05,0.2436656802892685,0.10067589581012726,1.0914721488952637,0.06883891671895981,0.007567735854536295
81,-0.535947859287262,7.968606e-05,0.2459777444601059,0.10131431370973587,0.9153704047203064,0.06612922996282578,0.0071750907227396965
82,-0.5410077571868896,7.946565e-05,0.2450147569179535,0.10063724964857101,1.0008131265640259,0.0675446167588234,0.007369463797658682
83,-0.5426712036132812,7.9245845e-05,0.2436535358428955,0.09963760524988174,1.04668390750885,0.06861524283885956,0.007373660337179899
84,-0.5406767725944519,7.902665e-05,0.24625633656978607,0.10155453532934189,0.9525893330574036,0.06709881871938705,0.007163429632782936
85,-0.5373440384864807,7.8808065e-05,0.24781493842601776,0.10228375345468521,0.8828933238983154,0.06591018289327621,0.006963447201997042
86,-0.5651984810829163,7.8590085e-05,0.23750098049640656,0.09483158588409424,1.0486401319503784,0.06945794820785522,0.007550582755357027
87,-0.54844731092453,7.8372694e-05,0.243971586227417,0.09843363612890244,0.9281593561172485,0.06687023490667343,0.006944997236132622
88,-0.5524170994758606,7.815592e-05,0.2431492954492569,0.09893385320901871,0.9495289921760559,0.06695760786533356,0.006975391414016485
89,-0.5810746550559998,7.793974e-05,0.2298891544342041,0.08858554065227509,1.0806939601898193,0.06922406703233719,0.0074639697559177876
90,-0.5629155039787292,7.772416e-05,0.2391885668039322,0.09428313374519348,0.7979369759559631,0.06399277597665787,0.006559389643371105
91,-0.5901739001274109,7.7509176e-05,0.2270154505968094,0.08662628382444382,0.8360585570335388,0.06468629091978073,0.006660561542958021
92,-0.5669084787368774,7.729478e-05,0.23350204527378082,0.09266985207796097,0.9041670560836792,0.06610634177923203,0.00693845609202981
93,-0.5602330565452576,7.7080986e-05,0.23546573519706726,0.09422927349805832,0.8983785510063171,0.06592397391796112,0.006841825786978006
