epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,1.0489057302474976,9.972851e-05,1.0166569948196411,1.7628225088119507,0.5770905017852783,0.6269791126251221,0.4799594581127167
1,0.7690825462341309,9.945266e-05,0.7490427494049072,0.9345676302909851,0.5509496927261353,0.5918583869934082,0.452461838722229
2,0.6739517450332642,9.917758e-05,0.6558024287223816,0.7226293683052063,0.5015220046043396,0.5114158391952515,0.3542872667312622
3,0.6286046504974365,9.890325e-05,0.6049557328224182,0.610784649848938,0.458008736371994,0.4402914047241211,0.26922348141670227
4,0.5990854501724243,9.862968e-05,0.5714202523231506,0.543986439704895,0.4025026857852936,0.33164364099502563,0.163738414645195
5,0.5771273374557495,9.835687e-05,0.5498708486557007,0.5005159378051758,0.36755168437957764,0.26690083742141724,0.11106143891811371
6,0.5562650561332703,9.808482e-05,0.5212548971176147,0.45508214831352234,0.3407728672027588,0.21473218500614166,0.07375198602676392
7,0.5435529947280884,9.7813514e-05,0.509031355381012,0.4331856369972229,0.3256151080131531,0.18639712035655975,0.05668826773762703
8,0.5288066267967224,9.7542965e-05,0.49384111166000366,0.4098866581916809,0.3192148208618164,0.17028534412384033,0.0456240251660347
9,0.5152793526649475,9.727316e-05,0.48582133650779724,0.3912523090839386,0.31074994802474976,0.15665970742702484,0.039193712174892426
10,0.5096609592437744,9.700409e-05,0.47306525707244873,0.3814980685710907,0.31219911575317383,0.15350443124771118,0.037679340690374374
11,0.49469229578971863,9.6735785e-05,0.45863890647888184,0.35567742586135864,0.3127455413341522,0.1626981645822525,0.040826208889484406
12,0.4868614673614502,9.646821e-05,0.4519996643066406,0.34863585233688354,0.30632543563842773,0.14685502648353577,0.03363065794110298
13,0.4760933518409729,9.620138e-05,0.4497986435890198,0.3406389057636261,0.29160839319229126,0.14104315638542175,0.03142518922686577
14,0.47470366954803467,9.593529e-05,0.43812820315361023,0.3287176191806793,0.28507792949676514,0.1320255845785141,0.02722223848104477
15,0.4647994935512543,9.566993e-05,0.4318183958530426,0.31722593307495117,0.28698623180389404,0.1280272752046585,0.02547135017812252
16,0.4505324959754944,9.540531e-05,0.4173028767108917,0.29463645815849304,0.27872252464294434,0.12013562023639679,0.022620391100645065
17,0.43672454357147217,9.514141e-05,0.40664684772491455,0.2796993553638458,0.27370089292526245,0.12203536927700043,0.022736629471182823
