epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,0.9102277755737305,9.972851e-05,0.8836360573768616,1.3370683193206787,0.4980577826499939,0.5704075694084167,0.4038720726966858
1,0.6811903715133667,9.945266e-05,0.6636332869529724,0.7384687662124634,0.46202552318573,0.5114566683769226,0.3266737759113312
2,0.6219337582588196,9.917758e-05,0.6000773310661316,0.600222647190094,0.41300031542778015,0.42142894864082336,0.23116441071033478
3,0.5818095207214355,9.890325e-05,0.5532464385032654,0.5079540610313416,0.37887465953826904,0.3471827208995819,0.15897879004478455
4,0.5599084496498108,9.862968e-05,0.5227349996566772,0.4658328890800476,0.34820565581321716,0.2664223909378052,0.10006000101566315
5,0.5332849025726318,9.835687e-05,0.4971466064453125,0.4089139401912689,0.32810330390930176,0.20770815014839172,0.06318634748458862
6,0.5206770300865173,9.808482e-05,0.4801270365715027,0.38287702202796936,0.3151489496231079,0.17516128718852997,0.04673699662089348
7,0.5067591667175293,9.7813514e-05,0.47117236256599426,0.373344361782074,0.30625954270362854,0.15159937739372253,0.036134105175733566
8,0.49313631653785706,9.7542965e-05,0.4557066559791565,0.34876516461372375,0.30066126585006714,0.14851684868335724,0.03367595002055168
9,0.4814414381980896,9.727316e-05,0.43493857979774475,0.32113906741142273,0.29768499732017517,0.14672650396823883,0.03288666531443596
10,0.4762322008609772,9.700409e-05,0.4339888095855713,0.32009339332580566,0.2922579348087311,0.13824670016765594,0.02927958220243454
11,0.4579846262931824,9.6735785e-05,0.42113161087036133,0.29937809705734253,0.28745925426483154,0.1398218721151352,0.02900291234254837
12,0.4532037675380707,9.646821e-05,0.41002559661865234,0.2882569134235382,0.2810603082180023,0.13024890422821045,0.025463853031396866
13,0.45220187306404114,9.620138e-05,0.40831461548805237,0.28391772508621216,0.2756528854370117,0.12908942997455597,0.025017857551574707
14,0.4409240186214447,9.593529e-05,0.4040437638759613,0.2797224819660187,0.27239760756492615,0.12830905616283417,0.02451414056122303
15,0.4273611009120941,9.566993e-05,0.3890362083911896,0.25697195529937744,0.26823699474334717,0.12132152169942856,0.022255873307585716
16,0.42299845814704895,9.540531e-05,0.39199358224868774,0.26638975739479065,0.26469630002975464,0.11901947855949402,0.021297989413142204
17,0.4136594533920288,9.514141e-05,0.37557366490364075,0.24105407297611237,0.2615346312522888,0.11859156936407089,0.021143438294529915
18,0.4131324589252472,9.4878254e-05,0.3772932291030884,0.2451455295085907,0.2587665021419525,0.12052778154611588,0.021801181137561798
19,0.4039318859577179,9.461582e-05,0.37924134731292725,0.24149709939956665,0.25491493940353394,0.11599010229110718,0.02035095915198326
20,0.39266136288642883,9.435411e-05,0.3646111488342285,0.22463180124759674,0.250969797372818,0.11093882471323013,0.018725208938121796
21,0.39287328720092773,9.409313e-05,0.3617074191570282,0.22197075188159943,0.24713067710399628,0.1065477803349495,0.017326664179563522
22,0.387044757604599,9.383287e-05,0.3630298674106598,0.22302855551242828,0.24454236030578613,0.11121082305908203,0.018474873155355453
23,0.3817676305770874,9.3573326e-05,0.3565705120563507,0.21950721740722656,0.24029651284217834,0.10389170050621033,0.01632653921842575
24,0.3636687099933624,9.33145e-05,0.3344866633415222,0.19306866824626923,0.23681528866291046,0.10173981636762619,0.015708427876234055
25,0.3643776774406433,9.305639e-05,0.33834823966026306,0.19660502672195435,0.23407450318336487,0.10584256052970886,0.016551125794649124
26,0.3573313057422638,9.2799e-05,0.33220192790031433,0.19158442318439484,0.22963297367095947,0.09951040893793106,0.015179614536464214
27,0.36085012555122375,9.2542316e-05,0.34517112374305725,0.2028914839029312,0.22768177092075348,0.10365615785121918,0.01638386957347393
28,0.3414952754974365,9.228634e-05,0.3213987648487091,0.17898593842983246,0.22287708520889282,0.09657313674688339,0.014255383051931858
29,0.3400978744029999,9.203108e-05,0.3220548629760742,0.17846204340457916,0.22034548223018646,0.09598112106323242,0.014265816658735275
30,0.33957380056381226,9.177652e-05,0.32605403661727905,0.1836293339729309,0.2166021317243576,0.09202935546636581,0.013038648292422295
31,0.33194223046302795,9.152266e-05,0.32465437054634094,0.1812993288040161,0.21360079944133759,0.09333554655313492,0.01326102577149868
32,0.3240661919116974,9.126951e-05,0.3111664354801178,0.16723716259002686,0.21047309041023254,0.09350688755512238,0.013189105316996574
33,0.3296196758747101,9.101706e-05,0.32603853940963745,0.18318811058998108,0.20694391429424286,0.0899718701839447,0.012266200967133045
34,0.31987884640693665,9.076531e-05,0.313506543636322,0.16910846531391144,0.20364247262477875,0.0877586081624031,0.011785105802118778
35,0.32070013880729675,9.0514244e-05,0.31553831696510315,0.17066770792007446,0.20032253861427307,0.08540372550487518,0.0112379165366292
36,0.3105923533439636,9.0263886e-05,0.30584481358528137,0.16420984268188477,0.1970711499452591,0.08348236978054047,0.010770666413009167
37,0.3031826317310333,9.001421e-05,0.3000918924808502,0.1607157588005066,0.1939983069896698,0.08336241543292999,0.010613302700221539
38,0.30345213413238525,8.9765235e-05,0.30745404958724976,0.16076427698135376,0.19090788066387177,0.08216912299394608,0.010367129929363728
39,0.2979113459587097,8.951694e-05,0.30414435267448425,0.15957199037075043,0.1874653846025467,0.0829307958483696,0.010554666630923748
40,0.2949100136756897,8.9269335e-05,0.2969163656234741,0.1518155187368393,0.18488480150699615,0.0806843638420105,0.010044245980679989
41,0.2882731556892395,8.902242e-05,0.29348722100257874,0.14841754734516144,0.1817346066236496,0.07869889587163925,0.009517292492091656
42,0.28836119174957275,8.877618e-05,0.2953748404979706,0.15250606834888458,0.17995622754096985,0.08179782330989838,0.010283350944519043
43,0.27649569511413574,8.853063e-05,0.2859173119068146,0.14024506509304047,0.17715463042259216,0.08203224092721939,0.010354856960475445
44,0.27221444249153137,8.828575e-05,0.2844347655773163,0.14037030935287476,0.17349174618721008,0.0804360955953598,0.01004506554454565
45,0.2718054950237274,8.8041554e-05,0.28423914313316345,0.13985766470432281,0.17046688497066498,0.08002287894487381,0.009795882739126682
46,0.26159945130348206,8.779803e-05,0.2770768404006958,0.1324271410703659,0.16753670573234558,0.07829432934522629,0.009212537668645382
47,0.2655821442604065,8.755518e-05,0.2815687656402588,0.1380404233932495,0.16477854549884796,0.0776565745472908,0.009141630493104458
48,0.2572610676288605,8.7313e-05,0.27558833360671997,0.12995868921279907,0.1622166931629181,0.07897006720304489,0.009410624392330647
49,0.25310301780700684,8.7071494e-05,0.2728237509727478,0.12887446582317352,0.15956200659275055,0.07832339406013489,0.009397613815963268
50,0.2553071975708008,8.683065e-05,0.28138941526412964,0.13679315149784088,0.1568533033132553,0.07850684225559235,0.00948888435959816
51,0.24696135520935059,8.659048e-05,0.27328774333000183,0.12996263802051544,0.15408402681350708,0.07646539807319641,0.008894842118024826
52,0.24196697771549225,8.635097e-05,0.26729896664619446,0.12370612472295761,0.15217435359954834,0.07644946128129959,0.008803149685263634
53,0.23750834167003632,8.611212e-05,0.2616161108016968,0.12091630697250366,0.14922986924648285,0.07912325859069824,0.009627670980989933
54,0.23442913591861725,8.587394e-05,0.26771479845046997,0.12226971238851547,0.14557498693466187,0.07452318072319031,0.008445234037935734
55,0.23174555599689484,8.5636406e-05,0.2613014578819275,0.11830292642116547,0.14392243325710297,0.08027153462171555,0.010049039497971535
56,0.22881588339805603,8.539954e-05,0.26273638010025024,0.1189444363117218,0.14091813564300537,0.07088615745306015,0.007773252669721842
57,0.231749027967453,8.5163316e-05,0.2713610827922821,0.1270161122083664,0.1387171596288681,0.07742659002542496,0.0094597851857543
58,0.22568368911743164,8.492776e-05,0.2640543282032013,0.1214640662074089,0.13735421001911163,0.08046703785657883,0.010112370364367962
59,0.2148827165365219,8.4692845e-05,0.2523086965084076,0.11083981394767761,0.13446596264839172,0.07612001150846481,0.00898048561066389
60,0.21510928869247437,8.445859e-05,0.2584858536720276,0.11665522307157516,0.13119655847549438,0.06821099668741226,0.007035980001091957
61,0.20963333547115326,8.422497e-05,0.24665567278862,0.10656296461820602,0.12973420321941376,0.07504500448703766,0.008624686859548092
62,0.21062853932380676,8.3992e-05,0.2509332597255707,0.1106647253036499,0.1263960599899292,0.07211382687091827,0.007739605847746134
63,0.20942679047584534,8.375968e-05,0.2539643943309784,0.11027514934539795,0.12434136867523193,0.07274448126554489,0.008028613403439522
64,0.20524418354034424,8.3528e-05,0.2550218105316162,0.11028466373682022,0.12207205593585968,0.07145888358354568,0.007821498438715935
65,0.19795003533363342,8.329697e-05,0.24481673538684845,0.10313469171524048,0.12025738507509232,0.07338430732488632,0.008265172131359577
66,0.19921261072158813,8.306656e-05,0.2510424256324768,0.10766949504613876,0.11810015141963959,0.07256612181663513,0.008158229291439056
67,0.19137519598007202,8.28368e-05,0.2395745813846588,0.09945661574602127,0.11586574465036392,0.07215145230293274,0.008028995245695114
68,0.19477424025535583,8.260767e-05,0.24643152952194214,0.10446210950613022,0.11374753713607788,0.07162761688232422,0.007871158421039581
69,0.1912420243024826,8.237918e-05,0.2467719465494156,0.10512473434209824,0.11077631264925003,0.06810606271028519,0.007071919739246368
70,0.18581244349479675,8.2151324e-05,0.24025872349739075,0.1001729890704155,0.10933283716440201,0.06771360337734222,0.00701190484687686
71,0.18288379907608032,8.192409e-05,0.2373075634241104,0.09722835570573807,0.1073649525642395,0.06703556329011917,0.006968675646930933
72,0.18026462197303772,8.1697486e-05,0.23317120969295502,0.09392816573381424,0.1054491177201271,0.06704486906528473,0.006960318423807621
73,0.18209858238697052,8.147151e-05,0.2381315529346466,0.09647836536169052,0.10263565927743912,0.06385435909032822,0.0062265521846711636
74,0.172734335064888,8.124616e-05,0.23646998405456543,0.09407257288694382,0.10122836381196976,0.06767359375953674,0.0071207755245268345
