epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,0.8691064715385437,9.972851e-05,0.8556568026542664,1.2069566249847412,0.4859199523925781,0.5325825214385986,0.3485432267189026
1,0.6921722292900085,9.945266e-05,0.675423264503479,0.7510612607002258,0.43096116185188293,0.4199528396129608,0.2228311449289322
2,0.6335735321044922,9.917758e-05,0.6080436110496521,0.6073415279388428,0.4095310866832733,0.3579272925853729,0.16917483508586884
3,0.5883134603500366,9.890325e-05,0.5583436489105225,0.5155112147331238,0.3781929612159729,0.28865087032318115,0.1178903579711914
4,0.5600004196166992,9.862968e-05,0.5222087502479553,0.45376092195510864,0.35121530294418335,0.23183931410312653,0.0795288160443306
5,0.5298242568969727,9.835687e-05,0.4926973283290863,0.40263664722442627,0.3366287648677826,0.19971318542957306,0.059539783746004105
6,0.5148853659629822,9.808482e-05,0.48049473762512207,0.38769418001174927,0.33039408922195435,0.17742277681827545,0.04927176237106323
7,0.5093365907669067,9.7813514e-05,0.46924975514411926,0.3651933968067169,0.3191659152507782,0.15722355246543884,0.03917945176362991
8,0.49391135573387146,9.7542965e-05,0.4528146982192993,0.3451772928237915,0.308538556098938,0.13161268830299377,0.029674232006072998
9,0.47389695048332214,9.727316e-05,0.4389292597770691,0.32506507635116577,0.30321013927459717,0.13641609251499176,0.030284369364380836
10,0.46952781081199646,9.700409e-05,0.43294858932495117,0.3143673837184906,0.29266032576560974,0.12685804069042206,0.026816628873348236
11,0.46928533911705017,9.6735785e-05,0.43651673197746277,0.3198466897010803,0.29463067650794983,0.1243336945772171,0.02540147863328457
12,0.46025970578193665,9.646821e-05,0.42144909501075745,0.29829102754592896,0.28612831234931946,0.11934879422187805,0.023647017776966095
13,0.4425056278705597,9.620138e-05,0.4019737243652344,0.2736838459968567,0.2812507450580597,0.11019250750541687,0.0202195905148983
14,0.42923954129219055,9.593529e-05,0.3963281810283661,0.266938179731369,0.2769319713115692,0.10632742941379547,0.019281156361103058
15,0.42680299282073975,9.566993e-05,0.3964596092700958,0.2696269452571869,0.2698192298412323,0.10224401205778122,0.01757041923701763
16,0.42786791920661926,9.540531e-05,0.3941853940486908,0.2629660665988922,0.26680004596710205,0.10008237510919571,0.016710126772522926
17,0.4217100441455841,9.514141e-05,0.3881133198738098,0.2574904263019562,0.2604314684867859,0.10120154917240143,0.016841087490320206
18,0.4073180556297302,9.4878254e-05,0.379282683134079,0.24259909987449646,0.25441500544548035,0.09406162053346634,0.014902752824127674
19,0.40333133935928345,9.461582e-05,0.37509265542030334,0.23810884356498718,0.25514090061187744,0.09332437813282013,0.014456557109951973
20,0.40242183208465576,9.435411e-05,0.38026559352874756,0.2474941909313202,0.2511858642101288,0.0949259027838707,0.014794912189245224
21,0.39200887084007263,9.409313e-05,0.37259218096733093,0.23683880269527435,0.24707655608654022,0.08897247910499573,0.01307633239775896
22,0.3888434171676636,9.383287e-05,0.3680790066719055,0.2315421998500824,0.24365660548210144,0.08822783827781677,0.012863965705037117
23,0.38928526639938354,9.3573326e-05,0.3720603287220001,0.23540329933166504,0.23749516904354095,0.08624746650457382,0.012203033082187176
24,0.3709939122200012,9.33145e-05,0.35455945134162903,0.21457061171531677,0.23622548580169678,0.08175770193338394,0.011041337624192238
25,0.3680417835712433,9.305639e-05,0.3556273281574249,0.2133380025625229,0.23331235349178314,0.08548171073198318,0.011859605088829994
26,0.3587378263473511,9.2799e-05,0.3420543074607849,0.20278841257095337,0.22897027432918549,0.08222386240959167,0.011271815747022629
27,0.3560055196285248,9.2542316e-05,0.3441195487976074,0.20206348598003387,0.22495485842227936,0.0829615518450737,0.011227434501051903
28,0.3463335931301117,9.228634e-05,0.3388904929161072,0.19329789280891418,0.2173856645822525,0.07579060643911362,0.009412780404090881
29,0.34727755188941956,9.203108e-05,0.3420886695384979,0.20138965547084808,0.2142689824104309,0.07684865593910217,0.009631033055484295
30,0.34778517484664917,9.177652e-05,0.3426777422428131,0.20222622156143188,0.21141377091407776,0.08048637211322784,0.010323978029191494
31,0.33970800042152405,9.152266e-05,0.3371371924877167,0.19797736406326294,0.20816050469875336,0.07960201799869537,0.010168022476136684
32,0.3339529037475586,9.126951e-05,0.3336975574493408,0.19101740419864655,0.2048739790916443,0.07874391227960587,0.009938490577042103
33,0.3225453495979309,9.101706e-05,0.3262755572795868,0.18212981522083282,0.2016945630311966,0.07818558812141418,0.009871539659798145
34,0.3231182396411896,9.076531e-05,0.32818853855133057,0.18405042588710785,0.19584497809410095,0.07463739067316055,0.008919790387153625
35,0.31813961267471313,9.0514244e-05,0.3263689875602722,0.18229104578495026,0.1923624873161316,0.07080310583114624,0.008129444904625416
36,0.3078869581222534,9.0263886e-05,0.3135336637496948,0.1697637140750885,0.18996493518352509,0.07182624936103821,0.008238033391535282
37,0.30661651492118835,9.001421e-05,0.31611692905426025,0.1744685024023056,0.18688242137432098,0.07172559946775436,0.008142134174704552
38,0.3028971254825592,8.9765235e-05,0.32054784893989563,0.17722417414188385,0.18458795547485352,0.06999897211790085,0.007989116944372654
39,0.2916451096534729,8.951694e-05,0.30978265404701233,0.1640516221523285,0.18134944140911102,0.06713397055864334,0.007455918472260237
40,0.2966632843017578,8.9269335e-05,0.31506940722465515,0.16733011603355408,0.17864368855953217,0.06944704800844193,0.007930926978588104
41,0.28637954592704773,8.902242e-05,0.30546876788139343,0.15894955396652222,0.17582134902477264,0.0707901120185852,0.008106113411486149
42,0.28647947311401367,8.877618e-05,0.30960536003112793,0.1623917669057846,0.1726301610469818,0.0678640827536583,0.007475396152585745
43,0.27860027551651,8.853063e-05,0.3010519742965698,0.15662093460559845,0.16831989586353302,0.066971056163311,0.007330697495490313
44,0.27315014600753784,8.828575e-05,0.29828938841819763,0.15222111344337463,0.1652965545654297,0.06530312448740005,0.0069001466035842896
45,0.2691473364830017,8.8041554e-05,0.2974471151828766,0.1509867161512375,0.1625504195690155,0.06572429090738297,0.006954975891858339
46,0.2640426754951477,8.779803e-05,0.2882944643497467,0.14215005934238434,0.16035065054893494,0.06541700661182404,0.006790129467844963
47,0.26147788763046265,8.755518e-05,0.29345816373825073,0.14853951334953308,0.15839724242687225,0.06544485688209534,0.006708209402859211
48,0.2605075240135193,8.7313e-05,0.29390478134155273,0.14823280274868011,0.15587948262691498,0.06711739301681519,0.007001533638685942
49,0.25611811876296997,8.7071494e-05,0.2868632674217224,0.1409204751253128,0.1523597538471222,0.06586915999650955,0.006804533768445253
50,0.2530921399593353,8.683065e-05,0.28691843152046204,0.1398921012878418,0.14986105263233185,0.06681449711322784,0.006988742854446173
51,0.24423497915267944,8.659048e-05,0.27348774671554565,0.12905775010585785,0.1457178294658661,0.06560955196619034,0.006705728359520435
52,0.24385195970535278,8.635097e-05,0.2820602357387543,0.13577140867710114,0.14406710863113403,0.06631337851285934,0.006804464850574732
53,0.24023379385471344,8.611212e-05,0.28192076086997986,0.1364153027534485,0.14121636748313904,0.06452836096286774,0.006482833530753851
54,0.23658376932144165,8.587394e-05,0.27860915660858154,0.13311484456062317,0.13804391026496887,0.06349954754114151,0.006277400068938732
55,0.2346571981906891,8.5636406e-05,0.2792317867279053,0.13507571816444397,0.1357135772705078,0.06408049911260605,0.006424896884709597
56,0.23101921379566193,8.539954e-05,0.2768804132938385,0.13073043525218964,0.13279090821743011,0.06561526656150818,0.006653118412941694
57,0.22286635637283325,8.5163316e-05,0.2676101326942444,0.12198680639266968,0.1304292529821396,0.06487692147493362,0.006603990215808153
58,0.22112679481506348,8.492776e-05,0.27278926968574524,0.1260974407196045,0.1280139535665512,0.06382342427968979,0.006377130281180143
59,0.21970728039741516,8.4692845e-05,0.27714288234710693,0.12821726500988007,0.1258450150489807,0.06300301104784012,0.006141293793916702
60,0.216122567653656,8.445859e-05,0.26619377732276917,0.12290364503860474,0.12416568398475647,0.0629822239279747,0.0061327870935201645
61,0.21329759061336517,8.422497e-05,0.261795312166214,0.11799459904432297,0.12267716974020004,0.06364067643880844,0.006321224849671125
62,0.2135196328163147,8.3992e-05,0.26876357197761536,0.12257057428359985,0.11913102120161057,0.06321345269680023,0.006176860071718693
63,0.20736457407474518,8.375968e-05,0.2600914537906647,0.1169070228934288,0.11708676815032959,0.06375741958618164,0.0063576241955161095
64,0.20327334105968475,8.3528e-05,0.25809213519096375,0.11433680355548859,0.11497826874256134,0.06314516067504883,0.006326466798782349
65,0.1974458396434784,8.329697e-05,0.2505424916744232,0.10770956426858902,0.11259802430868149,0.0604357086122036,0.005709843710064888
66,0.19703617691993713,8.306656e-05,0.2553676962852478,0.11048268526792526,0.11048167943954468,0.059828780591487885,0.0055608320981264114
67,0.1951131373643875,8.28368e-05,0.2553700804710388,0.11206278949975967,0.10976215451955795,0.05929787456989288,0.0055458806455135345
68,0.18664774298667908,8.260767e-05,0.24831810593605042,0.10459820926189423,0.10786253213882446,0.06026139482855797,0.005712138954550028
69,0.1906154602766037,8.237918e-05,0.25311756134033203,0.11088605970144272,0.10510236024856567,0.05878661200404167,0.005481056869029999
70,0.1860284060239792,8.2151324e-05,0.2492644190788269,0.10743101686239243,0.1031716987490654,0.059012673795223236,0.005460686050355434
71,0.1785505712032318,8.192409e-05,0.2378130704164505,0.0990142896771431,0.1019773855805397,0.059092871844768524,0.005437920335680246
72,0.18491436541080475,8.1697486e-05,0.24977780878543854,0.1073799580335617,0.09881556779146194,0.058690063655376434,0.0054144482128322124
73,0.17586307227611542,8.147151e-05,0.24219487607479095,0.09973985701799393,0.09838272631168365,0.05968635529279709,0.005606878083199263
74,0.17662422358989716,8.124616e-05,0.2450639009475708,0.10320381075143814,0.09528820961713791,0.05971929430961609,0.005602434277534485
75,0.16951988637447357,8.102143e-05,0.2336188703775406,0.09591071307659149,0.09457532316446304,0.05723101273179054,0.005125273950397968
76,0.16917507350444794,8.079733e-05,0.23820868134498596,0.0972629263997078,0.09285085648298264,0.057564061135053635,0.005151332356035709
77,0.17015303671360016,8.0573845e-05,0.24413332343101501,0.10074048489332199,0.09124719351530075,0.058641381561756134,0.0053681000135838985
78,0.1663644164800644,8.035097e-05,0.23742282390594482,0.09576593339443207,0.08890046924352646,0.05775865912437439,0.00524612283334136
79,0.16121283173561096,8.0128724e-05,0.23503945767879486,0.09417512267827988,0.08718480169773102,0.05738772824406624,0.0051276530139148235
80,0.1605299860239029,7.9907084e-05,0.23596955835819244,0.09539499133825302,0.08549410104751587,0.055854808539152145,0.005001523997634649
81,0.16220282018184662,7.968606e-05,0.2417813241481781,0.09903831779956818,0.08455532044172287,0.05720479413866997,0.005149189382791519
82,0.15746918320655823,7.946565e-05,0.23727941513061523,0.09666583687067032,0.0837736651301384,0.0659533217549324,0.006742187775671482
83,0.15055817365646362,7.9245845e-05,0.22534771263599396,0.08574546128511429,0.08151527494192123,0.05837223678827286,0.005330938380211592
84,0.15690720081329346,7.902665e-05,0.23937079310417175,0.09666266292333603,0.08006655424833298,0.05891934037208557,0.005484286695718765
85,0.1481599658727646,7.8808065e-05,0.23292773962020874,0.09062397480010986,0.07841092348098755,0.05730518326163292,0.005170841235667467
86,0.14318515360355377,7.8590085e-05,0.22098562121391296,0.08321204781532288,0.07681508362293243,0.05602271854877472,0.004945504013448954
87,0.14167185127735138,7.8372694e-05,0.21787722408771515,0.08107112348079681,0.07538791000843048,0.05625826492905617,0.00499717565253377
88,0.14535026252269745,7.815592e-05,0.2233818918466568,0.08541622012853622,0.07427156716585159,0.05924570560455322,0.005627007223665714
89,0.13733480870723724,7.793974e-05,0.21706606447696686,0.07962420582771301,0.07245583832263947,0.05560543015599251,0.004800538998097181
90,0.13912317156791687,7.772416e-05,0.2198362946510315,0.08148942142724991,0.07151829451322556,0.060795459896326065,0.005680386908352375
91,0.134525865316391,7.7509176e-05,0.22032390534877777,0.08275295794010162,0.07040922343730927,0.062441516667604446,0.006184395402669907
92,0.14139345288276672,7.729478e-05,0.2300146520137787,0.08893321454524994,0.0695970356464386,0.068022221326828,0.007231594063341618
93,0.1307060569524765,7.7080986e-05,0.21557508409023285,0.07917334884405136,0.06697437167167664,0.05400383844971657,0.004602763801813126
94,0.12803950905799866,7.686778e-05,0.2132127583026886,0.077926404774189,0.0667964294552803,0.06622413545846939,0.006807004567235708
95,0.12843142449855804,7.665516e-05,0.21430771052837372,0.07822582125663757,0.06454773247241974,0.05522802844643593,0.004844072740525007
96,0.12178295105695724,7.644313e-05,0.2066020667552948,0.07275522500276566,0.06333925575017929,0.055400099605321884,0.004890714772045612
97,0.12530377507209778,7.623169e-05,0.20844779908657074,0.07319503277540207,0.06198405101895332,0.05367237329483032,0.004612062592059374
98,0.12507125735282898,7.6020835e-05,0.20921337604522705,0.07477550953626633,0.060927875339984894,0.05574391782283783,0.004875824321061373
99,0.12229306995868683,7.581056e-05,0.21119701862335205,0.07542447000741959,0.060482896864414215,0.06357061862945557,0.006334779784083366
100,0.12275181710720062,7.560087e-05,0.2126890867948532,0.07644111663103104,0.05846429988741875,0.053573910146951675,0.0045888591557741165
101,0.11878614127635956,7.5391756e-05,0.2054438591003418,0.07164710760116577,0.05727676302194595,0.05290897935628891,0.004456499125808477
102,0.11430886387825012,7.518322e-05,0.20622891187667847,0.07290901988744736,0.05619439482688904,0.05273487791419029,0.004497522953897715
103,0.11124427616596222,7.4975265e-05,0.20243652164936066,0.06977509707212448,0.055134184658527374,0.052889447659254074,0.004546349868178368
104,0.11451743543148041,7.476788e-05,0.20785260200500488,0.0722731500864029,0.05398515239357948,0.05255817249417305,0.004373583011329174
105,0.11014299839735031,7.4561074e-05,0.19949378073215485,0.06650758534669876,0.05317719653248787,0.054812315851449966,0.0048504602164030075
106,0.11044924706220627,7.435484e-05,0.19933170080184937,0.0668458566069603,0.05234947055578232,0.05766228213906288,0.00525457551702857
107,0.10869989544153214,7.4149175e-05,0.19715671241283417,0.06702449172735214,0.05124068632721901,0.05612054094672203,0.005054887384176254
108,0.11081375926733017,7.394407e-05,0.2064436823129654,0.07065431773662567,0.05064806714653969,0.06865586340427399,0.007170803379267454
109,0.10895124822854996,7.3739546e-05,0.2000589668750763,0.06809858232736588,0.04886387661099434,0.05065609887242317,0.0042214225977659225
110,0.10520116239786148,7.353558e-05,0.19960297644138336,0.06667070835828781,0.047865547239780426,0.05092910677194595,0.004113907925784588
111,0.1031239777803421,7.333218e-05,0.19721809029579163,0.06507086753845215,0.04721883684396744,0.05467376857995987,0.004673046059906483
112,0.10546887665987015,7.312934e-05,0.20878055691719055,0.07425092905759811,0.04541575536131859,0.05087416619062424,0.004193186294287443
113,0.0975608229637146,7.292707e-05,0.1894102543592453,0.0596124641597271,0.04514458775520325,0.05012953281402588,0.004112829454243183
114,0.0986112505197525,7.272535e-05,0.19210954010486603,0.06432411074638367,0.04448873549699783,0.05344019830226898,0.004524115473031998
115,0.10093315690755844,7.252419e-05,0.20009368658065796,0.06820303201675415,0.043491262942552567,0.0516536571085453,0.00422664824873209
116,0.10198857635259628,7.2323586e-05,0.20497570931911469,0.0711936354637146,0.043198198080062866,0.06456922739744186,0.006618113722652197
