epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,0.9665148258209229,9.972851e-05,0.9546522498130798,1.5270206928253174,0.5075637102127075,0.542944610118866,0.40298959612846375
1,0.746461808681488,9.945266e-05,0.7359082698822021,0.9036244750022888,0.49755731225013733,0.4888295829296112,0.3440965712070465
2,0.6731821894645691,9.917758e-05,0.6656556725502014,0.7358435988426208,0.47298023104667664,0.45483022928237915,0.2871636748313904
3,0.6445315480232239,9.890325e-05,0.6205447912216187,0.6477975845336914,0.42017224431037903,0.37126830220222473,0.19101884961128235
4,0.606313943862915,9.862968e-05,0.5876433253288269,0.5803839564323425,0.3944759666919708,0.32605162262916565,0.14803782105445862
5,0.5843342542648315,9.835687e-05,0.5540552139282227,0.5208241939544678,0.3746258616447449,0.2881661057472229,0.11582394689321518
6,0.5669911503791809,9.808482e-05,0.5406772494316101,0.49108457565307617,0.35516223311424255,0.2364569902420044,0.08372121304273605
7,0.5489886403083801,9.7813514e-05,0.5176523923873901,0.4504532217979431,0.3426581919193268,0.21566630899906158,0.06868467479944229
8,0.5343416333198547,9.7542965e-05,0.5038126707077026,0.4350825250148773,0.33310261368751526,0.1927243024110794,0.056062474846839905
9,0.5223731398582458,9.727316e-05,0.49389317631721497,0.4085747301578522,0.32929864525794983,0.19053801894187927,0.05533413961529732
10,0.5182984471321106,9.700409e-05,0.4880616366863251,0.4059723913669586,0.3222053647041321,0.1786917895078659,0.047985125333070755
11,0.5049814581871033,9.6735785e-05,0.4738808870315552,0.3831847608089447,0.31625211238861084,0.1695629060268402,0.04296756535768509
12,0.49300822615623474,9.646821e-05,0.46914589405059814,0.36589792370796204,0.31351909041404724,0.1679624319076538,0.042628441005945206
13,0.4892696142196655,9.620138e-05,0.46344807744026184,0.36301499605178833,0.3087606132030487,0.1587320864200592,0.03835362195968628
14,0.47663190960884094,9.593529e-05,0.4494710862636566,0.343232125043869,0.3069416284561157,0.16211223602294922,0.04004209116101265
15,0.4665132462978363,9.566993e-05,0.44000765681266785,0.33336129784584045,0.3019566237926483,0.15207818150520325,0.03545885905623436
16,0.46025070548057556,9.540531e-05,0.44365713000297546,0.3345814645290375,0.2960892617702484,0.14659422636032104,0.03348826244473457
17,0.4492035508155823,9.514141e-05,0.41714155673980713,0.2968185245990753,0.2874296307563782,0.13552841544151306,0.028891300782561302
18,0.44218161702156067,9.4878254e-05,0.4175625145435333,0.2954240143299103,0.28935787081718445,0.14200706779956818,0.031073180958628654
19,0.4416331648826599,9.461582e-05,0.4166492819786072,0.2975468039512634,0.28120213747024536,0.13404273986816406,0.0278165340423584
20,0.42996737360954285,9.435411e-05,0.40972900390625,0.2867090404033661,0.2803249955177307,0.1275693029165268,0.02546488493680954
21,0.4352073669433594,9.409313e-05,0.41995835304260254,0.297777384519577,0.27665311098098755,0.12425018101930618,0.024374710395932198
22,0.4178808331489563,9.383287e-05,0.3996462821960449,0.2712981402873993,0.27056705951690674,0.12317883223295212,0.023505566641688347
23,0.4077824056148529,9.3573326e-05,0.39118823409080505,0.25700053572654724,0.26861074566841125,0.11801225692033768,0.021683402359485626
24,0.4052266776561737,9.33145e-05,0.3872012794017792,0.25136446952819824,0.2653994858264923,0.11703941226005554,0.020961325615644455
25,0.4046558439731598,9.305639e-05,0.3898577094078064,0.25828731060028076,0.25307759642601013,0.11033912003040314,0.018998704850673676
26,0.39648935198783875,9.2799e-05,0.38561946153640747,0.2553872764110565,0.2537972331047058,0.11228623986244202,0.019467618316411972
27,0.3949112296104431,9.2542316e-05,0.3830592930316925,0.25110703706741333,0.24546144902706146,0.1103178858757019,0.01888449862599373
28,0.38513314723968506,9.228634e-05,0.3751299977302551,0.23753175139427185,0.2446328103542328,0.10741443186998367,0.017824342474341393
29,0.37397509813308716,9.203108e-05,0.3703382611274719,0.23189198970794678,0.2394297569990158,0.10352878272533417,0.016613231971859932
30,0.3717602491378784,9.177652e-05,0.3609142601490021,0.2229088395833969,0.2339586317539215,0.09689740836620331,0.014710696414113045
31,0.373896986246109,9.152266e-05,0.3687431216239929,0.23193134367465973,0.23129428923130035,0.0994182676076889,0.015448960475623608
32,0.3618358075618744,9.126951e-05,0.3581570088863373,0.21715734899044037,0.2205229550600052,0.09655440598726273,0.014510391280055046
33,0.35867151618003845,9.101706e-05,0.3572373688220978,0.22075681388378143,0.2172403186559677,0.09320158511400223,0.013611944392323494
34,0.34952396154403687,9.076531e-05,0.35101085901260376,0.2103235423564911,0.21695099771022797,0.0938224196434021,0.013884502463042736
35,0.35185301303863525,9.0514244e-05,0.3541942834854126,0.21116001904010773,0.2121162861585617,0.09132416546344757,0.012950729578733444
36,0.3361574709415436,9.0263886e-05,0.3416896462440491,0.19827598333358765,0.20805051922798157,0.0933646634221077,0.01358283031731844
37,0.3442949652671814,9.001421e-05,0.349637508392334,0.20780988037586212,0.20578835904598236,0.09229178726673126,0.013196030631661415
38,0.3336378335952759,8.9765235e-05,0.3381745219230652,0.1953473836183548,0.20332004129886627,0.09419763833284378,0.013788720592856407
39,0.320189893245697,8.951694e-05,0.3263104259967804,0.18459703028202057,0.19832396507263184,0.08927486091852188,0.012471853755414486
40,0.3172163665294647,8.9269335e-05,0.32726815342903137,0.1835917830467224,0.19622059166431427,0.09384801983833313,0.013707638718187809
41,0.3197174072265625,8.902242e-05,0.32904675602912903,0.18245159089565277,0.19425171613693237,0.08755949139595032,0.0120216840878129
42,0.31584644317626953,8.877618e-05,0.33085116744041443,0.18579839169979095,0.19051556289196014,0.08581308275461197,0.011660313233733177
43,0.309347003698349,8.853063e-05,0.3243812918663025,0.18244358897209167,0.18728841841220856,0.08668670803308487,0.011992771178483963
44,0.30634579062461853,8.828575e-05,0.3231413662433624,0.17795614898204803,0.1849943846464157,0.0839325562119484,0.011289984919130802
45,0.30317264795303345,8.8041554e-05,0.31899383664131165,0.1755799800157547,0.18444865942001343,0.0875002071261406,0.012024684809148312
46,0.2932572364807129,8.779803e-05,0.312748521566391,0.16851237416267395,0.17897890508174896,0.08384787291288376,0.011184554547071457
47,0.29504403471946716,8.755518e-05,0.3143070638179779,0.16859015822410583,0.17651399970054626,0.08519984781742096,0.011422201059758663
48,0.2885473668575287,8.7313e-05,0.3114049434661865,0.16447263956069946,0.17353753745555878,0.082249216735363,0.010597816668450832
49,0.2846204936504364,8.7071494e-05,0.30924922227859497,0.16184991598129272,0.1713709682226181,0.08454806357622147,0.011343683116137981
50,0.28297874331474304,8.683065e-05,0.31107425689697266,0.16523590683937073,0.16880793869495392,0.08466845005750656,0.01124037615954876
51,0.2811010181903839,8.659048e-05,0.3092827796936035,0.1636817902326584,0.1659344732761383,0.08152192831039429,0.010454900562763214
52,0.2722927927970886,8.635097e-05,0.30195969343185425,0.15554440021514893,0.16320359706878662,0.08027087152004242,0.009907156229019165
53,0.27379438281059265,8.611212e-05,0.3032200038433075,0.15697650611400604,0.16024179756641388,0.07983529567718506,0.010078594088554382
54,0.26995590329170227,8.587394e-05,0.30777254700660706,0.16070620715618134,0.1581556499004364,0.07754437625408173,0.009501724503934383
55,0.2711822986602783,8.5636406e-05,0.3093641698360443,0.1626230627298355,0.154957115650177,0.07597767561674118,0.009108721278607845
56,0.2585265636444092,8.539954e-05,0.2950921058654785,0.14621904492378235,0.152713805437088,0.07645227760076523,0.009329026564955711
57,0.2517542839050293,8.5163316e-05,0.28955817222595215,0.14375412464141846,0.15148542821407318,0.08112156391143799,0.010299775749444962
58,0.2538749873638153,8.492776e-05,0.29550349712371826,0.1484403759241104,0.14874331653118134,0.07763957232236862,0.00943221990019083
59,0.24883222579956055,8.4692845e-05,0.28767701983451843,0.14148496091365814,0.14558489620685577,0.07568099349737167,0.008899946697056293
60,0.24370619654655457,8.445859e-05,0.2836391031742096,0.13692981004714966,0.1434548944234848,0.07609658688306808,0.009137109853327274
61,0.24335139989852905,8.422497e-05,0.28616777062416077,0.14079086482524872,0.14006704092025757,0.07327263802289963,0.008465335704386234
62,0.23750492930412292,8.3992e-05,0.28109124302864075,0.13494862616062164,0.13867969810962677,0.07316985726356506,0.008438867516815662
63,0.2392556071281433,8.375968e-05,0.28794214129447937,0.14022377133369446,0.13711033761501312,0.07819411903619766,0.009652381762862206
64,0.22712010145187378,8.3528e-05,0.26968762278556824,0.12453004717826843,0.1345909982919693,0.07487498968839645,0.00889445561915636
65,0.22753657400608063,8.329697e-05,0.27565616369247437,0.12970760464668274,0.13101384043693542,0.06963016837835312,0.007629652973264456
66,0.22363248467445374,8.306656e-05,0.2767539918422699,0.12870387732982635,0.1289583444595337,0.06981709599494934,0.007698245346546173
67,0.2209438681602478,8.28368e-05,0.27089133858680725,0.12522968649864197,0.1273701786994934,0.07418474555015564,0.008661211468279362
68,0.21930718421936035,8.260767e-05,0.2745494246482849,0.12960977852344513,0.12491189688444138,0.0710524246096611,0.00783188734203577
69,0.2135372906923294,8.237918e-05,0.2641661763191223,0.1209520623087883,0.12289364635944366,0.07055744528770447,0.007814090698957443
70,0.2112862765789032,8.2151324e-05,0.2654440104961395,0.12015334516763687,0.1215953454375267,0.07610978931188583,0.00919417291879654
71,0.20664481818675995,8.192409e-05,0.2595345973968506,0.11557605117559433,0.1192275807261467,0.07287043333053589,0.008388400077819824
72,0.21474656462669373,8.1697486e-05,0.2722030580043793,0.12681682407855988,0.11697664856910706,0.07546231895685196,0.009069334715604782
73,0.2027243822813034,8.147151e-05,0.2651321291923523,0.11954805999994278,0.1143387109041214,0.06900887191295624,0.0075973630882799625
74,0.20131321251392365,8.124616e-05,0.2598160207271576,0.11624593287706375,0.11232993751764297,0.0680968388915062,0.007347801234573126
75,0.19842883944511414,8.102143e-05,0.26075610518455505,0.11741166561841965,0.11108829826116562,0.06860733777284622,0.007395834196358919
76,0.19387871026992798,8.079733e-05,0.25566449761390686,0.11207521706819534,0.10920925438404083,0.07420767098665237,0.00850110873579979
77,0.19254860281944275,8.0573845e-05,0.25374138355255127,0.11022481322288513,0.10728538781404495,0.06738786399364471,0.007083914242684841
78,0.18462899327278137,8.035097e-05,0.24440336227416992,0.10284801572561264,0.10480909794569016,0.06655245274305344,0.0068995775654911995
79,0.18684354424476624,8.0128724e-05,0.25198012590408325,0.10667350888252258,0.10293670743703842,0.06519322097301483,0.006668011657893658
