epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,1.3416937589645386,9.970806e-05,1.1091054677963257,2.076529026031494,1.0193943977355957,0.7619444131851196,0.7635784149169922
1,1.0856412649154663,9.941186e-05,0.8771885633468628,1.2751513719558716,0.9020208716392517,0.6829680800437927,0.616229772567749
2,0.981561541557312,9.911655e-05,0.7836312055587769,1.0174356698989868,0.8046044707298279,0.581348180770874,0.45725777745246887
3,0.9095598459243774,9.8822115e-05,0.7179784178733826,0.8602816462516785,0.6989026069641113,0.49028417468070984,0.3388657867908478
4,0.8470181226730347,9.852856e-05,0.6637589931488037,0.7316485047340393,0.6881089806556702,0.4745003581047058,0.32463738322257996
5,0.8241824507713318,9.823587e-05,0.6429979801177979,0.7014931440353394,0.6580620408058167,0.46005070209503174,0.31169405579566956
6,0.7752134203910828,9.794405e-05,0.6037654876708984,0.6003263592720032,0.621829628944397,0.44197744131088257,0.29333463311195374
7,0.746310293674469,9.7653094e-05,0.5779744982719421,0.559348464012146,0.6080668568611145,0.4294058382511139,0.2778395116329193
8,0.7267399430274963,9.736301e-05,0.562941312789917,0.532581627368927,0.5996851325035095,0.436592161655426,0.28773629665374756
9,0.7144920825958252,9.707378e-05,0.5616958737373352,0.5307976007461548,0.5760725736618042,0.4184610843658447,0.2682091295719147
10,0.6763391494750977,9.678542e-05,0.5315735936164856,0.4701114892959595,0.5629720687866211,0.41084039211273193,0.2532111704349518
11,0.6551147699356079,9.649791e-05,0.5041444301605225,0.4314601421356201,0.5364046692848206,0.39465004205703735,0.2374199628829956
12,0.6431798934936523,9.621125e-05,0.501101553440094,0.4223155677318573,0.5233656764030457,0.3812617361545563,0.22272348403930664
13,0.6250832676887512,9.592545e-05,0.4856817424297333,0.39841634035110474,0.5118423104286194,0.36935415863990784,0.20718032121658325
14,0.6155131459236145,9.564049e-05,0.480913370847702,0.39089885354042053,0.5035367012023926,0.36017078161239624,0.20168443024158478
15,0.6126991510391235,9.535639e-05,0.48184821009635925,0.39261946082115173,0.48409876227378845,0.34746024012565613,0.19246913492679596
16,0.5949093103408813,9.507312e-05,0.47330594062805176,0.3801877796649933,0.47272932529449463,0.34799128770828247,0.18943393230438232
17,0.5728026628494263,9.4790696e-05,0.45347028970718384,0.346262663602829,0.45829999446868896,0.33868107199668884,0.1766795665025711
18,0.56450355052948,9.450911e-05,0.4457720220088959,0.3338116407394409,0.449555367231369,0.32895252108573914,0.16544993221759796
19,0.5507380366325378,9.422836e-05,0.43448808789253235,0.3231866955757141,0.4452197849750519,0.33096054196357727,0.1680368036031723
20,0.5434302091598511,9.3948445e-05,0.432305246591568,0.3171645402908325,0.43382444977760315,0.3116033971309662,0.15618720650672913
21,0.5453054904937744,9.366936e-05,0.4388987720012665,0.33407101035118103,0.42795076966285706,0.3175926208496094,0.15721337497234344
22,0.5171411633491516,9.3391114e-05,0.4101141095161438,0.2915385067462921,0.42305395007133484,0.32088589668273926,0.16457626223564148
23,0.5228608250617981,9.311369e-05,0.4247903823852539,0.3096963167190552,0.4098949134349823,0.3064318299293518,0.14797504246234894
24,0.509465217590332,9.283708e-05,0.41812947392463684,0.3018288314342499,0.4052954316139221,0.3056277334690094,0.1477201133966446
25,0.4951605200767517,9.2561306e-05,0.40522709488868713,0.2800275981426239,0.39600062370300293,0.2985435724258423,0.14656934142112732
26,0.4899543523788452,9.228634e-05,0.39945095777511597,0.27248919010162354,0.38719525933265686,0.29486942291259766,0.14013443887233734
27,0.4853611886501312,9.20122e-05,0.40212196111679077,0.2790408134460449,0.3756811320781708,0.28036797046661377,0.13141530752182007
28,0.478357195854187,9.173887e-05,0.40028226375579834,0.2783551514148712,0.3737713098526001,0.28752946853637695,0.13386523723602295
29,0.4760507047176361,9.146635e-05,0.40429162979125977,0.28219491243362427,0.37220025062561035,0.2979653477668762,0.13899771869182587
30,0.46163883805274963,9.119464e-05,0.38855189085006714,0.26211103796958923,0.36700206995010376,0.29272228479385376,0.14074480533599854
31,0.4512098431587219,9.0923735e-05,0.3796200752258301,0.252542108297348,0.3554503619670868,0.2750738859176636,0.12938295304775238
32,0.44746410846710205,9.065364e-05,0.3855380117893219,0.2565596103668213,0.3541511595249176,0.2861969470977783,0.13486583530902863
33,0.4334184527397156,9.038435e-05,0.3691897988319397,0.2348552644252777,0.3480219542980194,0.28163817524909973,0.1324109137058258
34,0.43134573101997375,9.011585e-05,0.37273433804512024,0.23845936357975006,0.33690375089645386,0.2663171887397766,0.11810676753520966
35,0.4232414960861206,8.984815e-05,0.37226298451423645,0.23930589854717255,0.3397391438484192,0.28103330731391907,0.1316470056772232
36,0.4134506583213806,8.958125e-05,0.3635067939758301,0.23183663189411163,0.32621729373931885,0.26764628291130066,0.12131564319133759
37,0.4045112729072571,8.931514e-05,0.35698750615119934,0.22399166226387024,0.3311404883861542,0.28180262446403503,0.13328565657138824
38,0.4037208557128906,8.904982e-05,0.36234626173973083,0.2306361347436905,0.32330435514450073,0.2806735038757324,0.12666894495487213
39,0.39803701639175415,8.878529e-05,0.36038318276405334,0.22600390017032623,0.3218575119972229,0.2809861898422241,0.13306862115859985
40,0.3788377046585083,8.852154e-05,0.34162014722824097,0.20187343657016754,0.31755781173706055,0.28024497628211975,0.13165700435638428
41,0.3818948268890381,8.825858e-05,0.3505609631538391,0.21742920577526093,0.3071823716163635,0.26927003264427185,0.11969935148954391
42,0.3739457130432129,8.799641e-05,0.34345752000808716,0.20428568124771118,0.3050677478313446,0.2727154493331909,0.1262962371110916
43,0.37598076462745667,8.7735e-05,0.3529517352581024,0.21792256832122803,0.2983093857765198,0.2666475772857666,0.12130090594291687
44,0.3612264096736908,8.747437e-05,0.34017980098724365,0.20616967976093292,0.2914951741695404,0.2617962658405304,0.11807844042778015
45,0.3576335310935974,8.7214525e-05,0.33920547366142273,0.1996711790561676,0.2925707995891571,0.2712336480617523,0.12502440810203552
46,0.3558829724788666,8.695545e-05,0.3420993685722351,0.20656700432300568,0.2853071391582489,0.2698659896850586,0.12616676092147827
47,0.33623820543289185,8.669714e-05,0.32418620586395264,0.18473660945892334,0.2822416424751282,0.2688574194908142,0.12613719701766968
48,0.35068944096565247,8.64396e-05,0.34813424944877625,0.21620595455169678,0.2725202739238739,0.263651967048645,0.1163223385810852
49,0.3408651053905487,8.6182816e-05,0.33766183257102966,0.20394350588321686,0.27418091893196106,0.2711150646209717,0.12415223568677902
50,0.3321106731891632,8.5926804e-05,0.33197668194770813,0.18777324259281158,0.269907683134079,0.27101337909698486,0.1272353231906891
51,0.3222142457962036,8.5671556e-05,0.3242833614349365,0.1828083097934723,0.2660021483898163,0.26965025067329407,0.12492775171995163
52,0.3155042231082916,8.541706e-05,0.31311407685279846,0.1753733605146408,0.26830413937568665,0.277281254529953,0.13373634219169617
53,0.31825438141822815,8.5163316e-05,0.3250923752784729,0.18686039745807648,0.26018840074539185,0.27253344655036926,0.12287827581167221
54,0.31355804204940796,8.491033e-05,0.32694217562675476,0.1869364082813263,0.25874000787734985,0.2761338949203491,0.13129916787147522
55,0.31320902705192566,8.46581e-05,0.33048728108406067,0.18841727077960968,0.25142619013786316,0.270244300365448,0.12355689704418182
56,0.298452764749527,8.4406616e-05,0.31595057249069214,0.17059718072414398,0.2473687082529068,0.2645358145236969,0.12260015308856964
57,0.2946071922779083,8.415588e-05,0.3122653067111969,0.17213024199008942,0.23959943652153015,0.25663885474205017,0.11186856776475906
58,0.29514801502227783,8.3905885e-05,0.31957873702049255,0.17411082983016968,0.2390819936990738,0.2627071440219879,0.11961585283279419
59,0.2867151200771332,8.365664e-05,0.3068040907382965,0.1673865169286728,0.23731112480163574,0.2706575095653534,0.1253206729888916
60,0.28587645292282104,8.340813e-05,0.31228458881378174,0.16930775344371796,0.22944994270801544,0.2634904980659485,0.11146609485149384
61,0.27615249156951904,8.3160354e-05,0.3038119077682495,0.16488595306873322,0.23487062752246857,0.27814099192619324,0.13351990282535553
62,0.27665454149246216,8.291332e-05,0.3090902864933014,0.1676398068666458,0.2236292064189911,0.26653873920440674,0.11835107952356339
63,0.2751729488372803,8.2667015e-05,0.30764850974082947,0.16512154042720795,0.220595121383667,0.2623732089996338,0.118526890873909
64,0.25783413648605347,8.2421444e-05,0.293229341506958,0.14899925887584686,0.22129613161087036,0.2756522595882416,0.12222769111394882
65,0.25822925567626953,8.217661e-05,0.2925684154033661,0.1506364345550537,0.22001497447490692,0.27102789282798767,0.12583811581134796
66,0.25542181730270386,8.193249e-05,0.29465046525001526,0.15441840887069702,0.2181415855884552,0.27692246437072754,0.13175053894519806
67,0.2572614550590515,8.1689104e-05,0.29811909794807434,0.1567997932434082,0.21017718315124512,0.26932018995285034,0.12131768465042114
68,0.24375607073307037,8.144644e-05,0.28655532002449036,0.14232343435287476,0.20895986258983612,0.2743537724018097,0.12438782304525375
69,0.253027081489563,8.12045e-05,0.2992917001247406,0.15749768912792206,0.20109614729881287,0.25990748405456543,0.11591508984565735
70,0.23990128934383392,8.096327e-05,0.2806796729564667,0.1408991813659668,0.19397281110286713,0.2534134089946747,0.10504120588302612
71,0.2387581467628479,8.072276e-05,0.28698307275772095,0.14615361392498016,0.19654110074043274,0.25986015796661377,0.11626619845628738
72,0.24163952469825745,8.048297e-05,0.29901742935180664,0.1578485667705536,0.18932346999645233,0.25351017713546753,0.10804051905870438
73,0.2306250035762787,8.024388e-05,0.28886517882347107,0.14400535821914673,0.1965508759021759,0.26522064208984375,0.12669087946414948
74,0.22777068614959717,8.000551e-05,0.2830784022808075,0.14264167845249176,0.1841486692428589,0.24874813854694366,0.10646245628595352
75,0.22164618968963623,7.976785e-05,0.2777031660079956,0.13722571730613708,0.1877329796552658,0.2627280056476593,0.11872652173042297
76,0.22254763543605804,7.9530895e-05,0.28760388493537903,0.14749141037464142,0.19046279788017273,0.28315287828445435,0.12853503227233887
77,0.2185441106557846,7.929464e-05,0.2816521227359772,0.14045450091362,0.1790022850036621,0.2533454895019531,0.10997261106967926
78,0.21623440086841583,7.9059086e-05,0.28424838185310364,0.14147689938545227,0.1822778880596161,0.2738458812236786,0.11535970866680145
79,0.20562902092933655,7.882423e-05,0.26516595482826233,0.12323027849197388,0.171462282538414,0.25042805075645447,0.10569225251674652
80,0.20774206519126892,7.8590085e-05,0.2737081050872803,0.13238222897052765,0.17839471995830536,0.2736062705516815,0.12232335656881332
81,0.21204160153865814,7.835662e-05,0.2802927494049072,0.13745251297950745,0.17542125284671783,0.2763652205467224,0.12044395506381989
82,0.2044811099767685,7.8123856e-05,0.27884426712989807,0.13379499316215515,0.1752426028251648,0.27880531549453735,0.12437718361616135
83,0.1936165690422058,7.789178e-05,0.2640009820461273,0.12020647525787354,0.171706423163414,0.278489887714386,0.1219097301363945
84,0.19832743704319,7.76604e-05,0.27192965149879456,0.13119931519031525,0.17178912460803986,0.2785344421863556,0.12575721740722656
85,0.1976364254951477,7.74297e-05,0.27362874150276184,0.1333097666501999,0.16426822543144226,0.26252567768096924,0.1164172813296318
86,0.1896318793296814,7.719969e-05,0.2651674151420593,0.12389881908893585,0.16841459274291992,0.26908543705940247,0.12322499603033066
87,0.18757140636444092,7.697036e-05,0.26681870222091675,0.12655052542686462,0.16760684549808502,0.27856239676475525,0.1309037208557129
88,0.18041671812534332,7.674171e-05,0.25883054733276367,0.11685746163129807,0.16429215669631958,0.26651495695114136,0.12811362743377686
89,0.18421977758407593,7.6513745e-05,0.26096612215042114,0.1220293864607811,0.15632545948028564,0.26658302545547485,0.11536435782909393
90,0.18015150725841522,7.628645e-05,0.2608197033405304,0.11921663582324982,0.1475936472415924,0.2500116527080536,0.10181526839733124
91,0.18349917232990265,7.605984e-05,0.2671204209327698,0.1264498233795166,0.14952439069747925,0.2504956126213074,0.10934261977672577
92,0.17212291061878204,7.5833894e-05,0.2561686038970947,0.11507003754377365,0.14797331392765045,0.26246437430381775,0.10714070498943329
93,0.1760323941707611,7.560862e-05,0.2605506181716919,0.12004897743463516,0.14963479340076447,0.2696300446987152,0.11383644491434097
94,0.17096683382987976,7.538402e-05,0.25522929430007935,0.11541206389665604,0.14878103137016296,0.2651825547218323,0.11616158485412598
95,0.16910170018672943,7.516008e-05,0.25707289576530457,0.11664999276399612,0.1443321704864502,0.26621395349502563,0.11151981353759766
96,0.16621354222297668,7.493682e-05,0.2532869279384613,0.11389575153589249,0.1402471959590912,0.2562628984451294,0.10655423998832703
97,0.17778560519218445,7.471421e-05,0.27735745906829834,0.13162830471992493,0.15022960305213928,0.27070385217666626,0.12826356291770935
98,0.16021865606307983,7.4492265e-05,0.25051602721214294,0.10998836159706116,0.15297865867614746,0.2816118896007538,0.13880179822444916
99,0.1632249653339386,7.427098e-05,0.25169840455055237,0.11390729248523712,0.14833231270313263,0.2802048325538635,0.1304171234369278
100,0.15460379421710968,7.4050346e-05,0.24554531276226044,0.10506705939769745,0.14210966229438782,0.2660011351108551,0.12312477082014084
